,Product_id,Selling_Price
0,SCHE4YSTDVPVZVXW,3177.193647466175
1,ACCEGCATKHNRXUHW,1858.458254101667
2,NKCE6GJ5XVJDXNNZ,9915.42278271
3,NKCEB8BK3ZXDHDHM,9247.639579680002
4,TOPEFDXSAHRNPF94,5575.240943506729
5,ACCE558KZHEPZYMG,8799.338151729997
6,ACCEAZCVAMFHDPY7,5214.764073600831
7,NKCDYNY37JPBGBVM,2627.8831975209714
8,NKCEY8KWY33FCUYD,7648.343378392759
9,RNGE4YPTQYRECV9J,4527.605078030715
10,NKCE88AHBHJZREXH,3710.362109500382
11,CLTEJ5ZZGBP4JGGE,8006.176713390005
12,WATE3NWH5FZWAMDA,7561.911330890001
13,CAGE53FSFZVFPFHQ,1673.7980433174994
14,PCSEAKVBFFPGCHNZ,3837.888843229467
15,WATDFFH3KJYBTYGG,7129.844027284667
16,NKCDWHFQSCHHYZMP,2721.7617704728223
17,RNGEB2PG3Q5RKDW6,3429.1251536425243
18,NKCE5UY9HHPZGGUZ,4577.254021276519
19,KTAEHETW3ZCMFMJR,4255.302261670648
20,BRAEBBYRVF9MHJHU,7003.413685419999
21,NKCEAX7HAQ2RJA3Q,10161.912813840561
22,CRTECN2RQZWBSP9W,4882.913832667243
23,WATDEWZ9UHSEHGZG,9242.876492590001
24,PTPEYW8HNV6G9YYR,2818.8293294255473
25,ACCEAMGZRRYVAHDC,4984.969767704691
26,SRTEHHXG8MUXTGPA,5952.038186364832
27,SKIE4S4NN4MHYM3Z,5140.494322118072
28,HMBE7G34YHWPWKYN,7078.264360551164
29,LLIEGTMFJBD7ZZZM,10711.473275450006
30,ACCEJGH6JVTM4CBH,863.8949463049995
31,ACCDQDYBXJ9HZF37,10035.264536989991
32,RNGE88FRGZCXNKUG,802.2940169856249
33,NKCE7M3QNNPZDXHQ,9274.565633000006
34,VLBEGFFDP9H6WG2T,3616.522200675643
35,TOPEAFG4YEQSH5TT,2461.974366754054
36,WATEYAP3K2QQQWDH,5097.468947728835
37,PCSEBDFUFJWGARNX,10462.386372539999
38,SWTEGXQFZY95SKG7,4893.231055435954
39,BRAEGJFXSM9ZQ6SK,6518.343586149997
40,CAGE6FYKP34GA4GF,7556.903222170669
41,HMBEJCMH78VJF3M8,5342.299723541297
42,HIFEB7J3GSTVN5XJ,9189.979888680004
43,PBXE6ZHNGZREWWHR,4897.060876168263
44,PCSEAKVBNXFGZBKB,6796.914106935347
45,BRAEBBMQQNZ9RZWR,5984.016336269769
46,ACCEGKFCXHZZH44S,767.3784951342859
47,SHODXQRRGKZ74U9M,4424.667684563957
48,DREE2Y6DVEKVVQQS,4583.460902594275
49,PBXE8ZHHG5Y525BT,6785.027599805908
50,CTTEH9FXZHGFKUA3,7844.995202734227
51,ACCDXFZXGQTBTM6N,3748.8386087402787
52,NKCE9PFF3TT4KSQJ,7909.823735680003
53,BRAE6NZAZK77HXZK,910.915237105704
54,NKCE4TV42BHDP63U,3430.1943620723578
55,AIREDGGD9RJPZGYW,5565.836176145345
56,PCSEDAPMHR2HNHWP,8246.097275797001
57,PACE95FMAFXHZB5C,4863.171546222656
58,WATDG4KP445AV5XC,10728.104802800002
59,ACCE9EYRRNZYZUBG,640.697799214964
60,ACCE8XZMAHNC8JVS,625.778761359748
61,SHOED5DCSTQKZCGF,3610.3641396625508
62,NKCE64Z4NGBHNAY7,3499.1348666320473
63,PBXE8WQTZ5GA2YYQ,870.4439773600002
64,MUGEGZUMGYAPVSZH,4557.331747064266
65,PBXE4RB3Y3GXWPFV,731.6358378314995
66,PCSE2ZFDJJGFNHC7,693.1092044341643
67,CRTECN2QT5HKHZ8F,4917.532591250778
68,MUGEACY8Q7ZYSTN8,1569.6199086442857
69,ACCEGG9VGRMQGHRD,7311.4553499518815
70,PCSE76X48PVSDDVK,1077.5666503760358
71,PBXE6677X2D6UFZZ,5721.14940599844
72,WCKEGGGD2TXHHTJC,337.81956039725003
73,NKCE7MMGF4PPGNA6,3225.540479302692
74,CRTECN2QYTPHK5YQ,5023.303777087454
75,OIDEJFCWMMR6JQBE,5657.553047139228
76,WATE5HFY4MJX6CHD,5132.640444560832
77,DREE4FC4TAR8M5GN,1388.6787837959994
78,HACEGPF9DZVUZBFY,7865.948139676139
79,PBXE4Q7YF5KUYJYW,9454.677571360007
80,SHIED9YEH65NSA8N,9764.47670568
81,WATDHMQJ68MVBRFV,10680.135284740001
82,HMBEGWTFEV4TF2RH,3227.6693903760465
